scheme,model,rmse,crop,n
random 5-fold,baseline FE,0.7988562278550128,cartofi,541
random 5-fold,gradient boosting,0.8883821199546934,cartofi,541
random 5-fold,GBM monotonic,0.8812238217625019,cartofi,541
leave-one-year-out,baseline FE,0.8189409205898873,cartofi,541
leave-one-year-out,gradient boosting,0.9433469870402922,cartofi,541
leave-one-year-out,GBM monotonic,0.9346258955929727,cartofi,541
leave-one-raion-out,baseline FE,0.9271097765341234,cartofi,541
leave-one-raion-out,gradient boosting,0.9402607836634773,cartofi,541
leave-one-raion-out,GBM monotonic,0.9328278913246908,cartofi,541
random 5-fold,baseline FE,0.258934662408266,floarea_soarelui,665
random 5-fold,gradient boosting,0.1826166905905732,floarea_soarelui,665
random 5-fold,GBM monotonic,0.1809542460988462,floarea_soarelui,665
leave-one-year-out,baseline FE,0.28867352659781587,floarea_soarelui,665
leave-one-year-out,gradient boosting,0.3331042083741591,floarea_soarelui,665
leave-one-year-out,GBM monotonic,0.337609421180432,floarea_soarelui,665
leave-one-raion-out,baseline FE,0.2898321034699528,floarea_soarelui,665
leave-one-raion-out,gradient boosting,0.21066925066424141,floarea_soarelui,665
leave-one-raion-out,GBM monotonic,0.21171596717722105,floarea_soarelui,665
random 5-fold,baseline FE,0.3145303954463136,griu,665
random 5-fold,gradient boosting,0.19180956091169482,griu,665
random 5-fold,GBM monotonic,0.19257358414049347,griu,665
leave-one-year-out,baseline FE,0.3494385967838638,griu,665
leave-one-year-out,gradient boosting,0.38191538529425656,griu,665
leave-one-year-out,GBM monotonic,0.37613948352424903,griu,665
leave-one-raion-out,baseline FE,0.3500509923452296,griu,665
leave-one-raion-out,gradient boosting,0.22410987205191282,griu,665
leave-one-raion-out,GBM monotonic,0.22376091844268609,griu,665
random 5-fold,baseline FE,0.691084595969137,legume,633
random 5-fold,gradient boosting,0.7678381859742592,legume,633
random 5-fold,GBM monotonic,0.7695533834980767,legume,633
leave-one-year-out,baseline FE,0.6984682393438587,legume,633
leave-one-year-out,gradient boosting,0.780660867766857,legume,633
leave-one-year-out,GBM monotonic,0.7662403744840843,legume,633
leave-one-raion-out,baseline FE,0.8328152230290623,legume,633
leave-one-raion-out,gradient boosting,0.8439897318287377,legume,633
leave-one-raion-out,GBM monotonic,0.8370283528922784,legume,633
random 5-fold,baseline FE,0.3550987243836171,orz,665
random 5-fold,gradient boosting,0.26180847544053276,orz,665
random 5-fold,GBM monotonic,0.26314392473200776,orz,665
leave-one-year-out,baseline FE,0.3844788315515137,orz,665
leave-one-year-out,gradient boosting,0.47735784892371197,orz,665
leave-one-year-out,GBM monotonic,0.46751800827439816,orz,665
leave-one-raion-out,baseline FE,0.40002229337619155,orz,665
leave-one-raion-out,gradient boosting,0.3017533248255589,orz,665
leave-one-raion-out,GBM monotonic,0.3021700617657136,orz,665
random 5-fold,baseline FE,0.5811504477145594,porumb,664
random 5-fold,gradient boosting,0.3602760267672776,porumb,664
random 5-fold,GBM monotonic,0.3578149324547254,porumb,664
leave-one-year-out,baseline FE,0.6659071531646644,porumb,664
leave-one-year-out,gradient boosting,0.7340002208900321,porumb,664
leave-one-year-out,GBM monotonic,0.7310039268265575,porumb,664
leave-one-raion-out,baseline FE,0.5986796597092733,porumb,664
leave-one-raion-out,gradient boosting,0.39834891661496014,porumb,664
leave-one-raion-out,GBM monotonic,0.3939776717455186,porumb,664
random 5-fold,baseline FE,0.32694559489518926,sfecla,254
random 5-fold,gradient boosting,0.34066954737877064,sfecla,254
random 5-fold,GBM monotonic,0.3415836723475067,sfecla,254
leave-one-year-out,baseline FE,0.3731203472168721,sfecla,254
leave-one-year-out,gradient boosting,0.42580586662416975,sfecla,254
leave-one-year-out,GBM monotonic,0.4194302157399982,sfecla,254
leave-one-raion-out,baseline FE,0.48727653700606394,sfecla,254
leave-one-raion-out,gradient boosting,0.35306759913543245,sfecla,254
leave-one-raion-out,GBM monotonic,0.34969405630707956,sfecla,254
random 5-fold,baseline FE,0.7030646207682862,soia,413
random 5-fold,gradient boosting,0.6699846688675537,soia,413
random 5-fold,GBM monotonic,0.6695881655475114,soia,413
leave-one-year-out,baseline FE,0.7375448869752033,soia,413
leave-one-year-out,gradient boosting,0.7835976508485475,soia,413
leave-one-year-out,GBM monotonic,0.802132745369311,soia,413
leave-one-raion-out,baseline FE,0.7130768780021342,soia,413
leave-one-raion-out,gradient boosting,0.6905812464569626,soia,413
leave-one-raion-out,GBM monotonic,0.6902815449169971,soia,413
