crop,model,random 5-fold,leave-one-year-out,leave-one-raion-out,year-block penalty %
cartofi,GBM monotonic,0.8812,0.9346,0.9328,6.06
cartofi,baseline FE,0.7989,0.8189,0.9271,2.5142
cartofi,gradient boosting,0.8884,0.9433,0.9403,6.1871
floarea_soarelui,GBM monotonic,0.181,0.3376,0.2117,86.5717
floarea_soarelui,baseline FE,0.2589,0.2887,0.2898,11.4851
floarea_soarelui,gradient boosting,0.1826,0.3331,0.2107,82.4062
griu,GBM monotonic,0.1926,0.3761,0.2238,95.3225
griu,baseline FE,0.3145,0.3494,0.3501,11.0985
griu,gradient boosting,0.1918,0.3819,0.2241,99.1118
legume,GBM monotonic,0.7696,0.7662,0.837,-0.4305
legume,baseline FE,0.6911,0.6985,0.8328,1.0684
legume,gradient boosting,0.7678,0.7807,0.844,1.67
orz,GBM monotonic,0.2631,0.4675,0.3022,77.6663
orz,baseline FE,0.3551,0.3845,0.4,8.2738
orz,gradient boosting,0.2618,0.4774,0.3018,82.3309
porumb,GBM monotonic,0.3578,0.731,0.394,104.2967
porumb,baseline FE,0.5812,0.6659,0.5987,14.5843
porumb,gradient boosting,0.3603,0.734,0.3983,103.7327
sfecla,GBM monotonic,0.3416,0.4194,0.3497,22.7899
sfecla,baseline FE,0.3269,0.3731,0.4873,14.1231
sfecla,gradient boosting,0.3407,0.4258,0.3531,24.9909
soia,GBM monotonic,0.6696,0.8021,0.6903,19.7949
soia,baseline FE,0.7031,0.7375,0.7131,4.9043
soia,gradient boosting,0.67,0.7836,0.6906,16.9575
